"A" "B" "C" "D" "a" "b" "c" "d" "y"
"1" 0.47665782250299 0.73181959385324 0.297017953524385 0.336592828342206 1 2 3 4 17.4240475123101
"2" 0.416115535335169 0.594498457667166 0.744625256699122 0.772770573887392 1 2 4 3 27.4435442469401
"3" 0.857924616919772 0.863490857506695 0.229802592008588 0.919382477304025 1 3 2 4 12.5056815108673
"4" 0.0546069835968471 0.771243844051108 0.487867805906474 0.872766727133712 1 3 4 2 15.3910378941286
"5" 0.697460449608431 0.0130960767261179 0.65720207195826 0.871726946130511 1 4 2 3 9.99418246322845
"6" 0.393911255507167 0.256336274221539 0.657062248892034 0.0845659813910606 1 4 3 2 23.182835625642
"7" 0.156488439929575 0.987879112221999 0.163102020561152 0.20898528345521 2 1 3 4 19.9138581839292
"8" 0.595644948607272 0.156749003732014 0.377325302681614 0.642420828610775 2 1 4 3 12.8289929268175
"9" 0.0487883142497352 0.101031541725582 0.0710598161057957 0.481808041037196 2 3 1 4 17.777611476645
"10" 0.253565643619998 0.0612618751339808 0.858720814995274 0.48244096344851 2 3 4 1 52.230936222124
"11" 0.0134514999670985 0.193588669858873 0.204795917755885 0.748660042040089 2 4 1 3 17.854841964914
"12" 0.0177560001723274 0.919884225178879 0.208464934540292 0.706330418942671 2 4 3 1 21.5603632580969
"13" 0.685124978911093 0.894942307739596 0.938154058318178 0.0121664209950056 3 1 2 4 13.3051936805255
"14" 0.178940756322215 0.671298256846106 0.480416547271889 0.552544020334996 3 1 4 2 52.3018748581046
"15" 0.696129048888785 0.884849621959826 0.181092943491143 0.68917127839765 3 2 1 4 15.3552088311333
"16" 0.46739953205882 0.528023405259688 0.144631244960571 0.861106553357677 3 2 4 1 22.772872999976
"17" 0.143911477090248 0.211267797730397 0.613649880941569 0.174724919078872 3 4 1 2 25.3967906715474
"18" 0.494780095079138 0.201794920358128 0.0423929054226028 0.822229141823482 3 4 2 1 18.0830340378309
"19" 0.608796369576594 0.587724176268578 0.936859723967209 0.392467113784805 4 1 2 3 13.9428346492899
"20" 0.668497349456496 0.221224609071699 0.417992365261307 0.626981969570625 4 1 3 2 10.1989437049394
"21" 0.800667022966857 0.488281619398913 0.983569032019877 0.0688695119235975 4 2 1 3 11.2406704344031
"22" 0.858450576952794 0.617416437124193 0.358458722532184 0.294243544214405 4 2 3 1 3.05435179872792
"23" 0.583580963298931 0.571243593976639 0.733270066554542 0.429219326646513 4 3 1 2 14.6033935460623
"24" 0.626838353670028 0.634698297141489 0.0755081340462008 0.569996223720082 4 3 2 1 9.22986919014484
"25" 0.731494174010683 0.733821927219881 0.32310730854903 0.864618050222925 1 2 3 4 8.4293338255177
"26" 0.393242721438097 0.161010307347266 0.272462940657182 0.850568392718754 1 2 4 3 25.6075166371029
"27" 0.104730742078488 0.900717533825276 0.601171605172276 0.548004717346727 1 3 2 4 26.9818116748324
"28" 0.834742911625751 0.415215864991866 0.181257533221021 0.873385018492409 1 3 4 2 6.23092431100167
"29" 0.00590815868849556 0.369458381762185 0.328883870138476 0.629177896817273 1 4 2 3 19.0959174702398
"30" 0.489578802241595 0.321068586354571 0.670301665001316 0.517391342484334 1 4 3 2 20.7590594332423
"31" 0.741241075298458 0.950049337094339 0.699818441883835 0.908698758417934 2 1 3 4 7.16863875798962
"32" 0.497618631898949 0.228253125438059 0.658401204487406 0.49454513928591 2 1 4 3 19.6772966998298
"33" 0.61134857858667 0.346006909984086 0.0760742038711517 0.436893419858728 2 3 1 4 15.1701981413315
"34" 0.320336771894072 0.158458986238111 0.855099884623293 0.208586533209794 2 3 4 1 49.0788822719377
"35" 0.615606762258782 0.740463995048291 0.388442786365243 0.86636916199864 2 4 1 3 16.6667861889912
"36" 0.778732559319954 0.242718390807568 0.589099429106282 0.430712393653133 2 4 3 1 -13.8549678676686
"37" 0.685928933389077 0.967012071984063 0.606896213453147 0.581694194968344 3 1 2 4 13.2016548828895
"38" 0.645869994456298 0.838231978450203 0.349611728501623 0.173091680520835 3 1 4 2 -9.15527175781559
"39" 0.383502143578371 0.998618896995031 0.956821745992056 0.374788286495605 3 2 1 4 22.4087351354181
"40" 0.916153861756999 0.0702857000401127 0.275908785658151 0.904693127990273 3 2 4 1 -2.14112763417581
"41" 0.914631863546965 0.273171684452779 0.449333262152407 0.202900948796499 3 4 1 2 11.8970910739499
"42" 0.166592650497526 0.188234467302682 0.282600611071296 0.753579910302651 3 4 2 1 27.4323762899342
"43" 0.483288871961316 0.881545109763392 0.748155906417038 0.250279817093979 4 1 2 3 17.7226642249182
"44" 0.514135197340123 0.513299175072461 0.578264467485036 0.279090141574464 4 1 3 2 17.2995297079575
